date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
02:29:11	245/245	---M--	200	added ('OK')	image/png	date:Sun,%2019%20Mar%202023%2023:31:48%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Fimages%2Flogos%2Fhomepage%2Fsmithsonian.png?auto=format&blur=200&cs=strip&fit=&h=50&ixlib=php-3.3.1&px=16&w=50&s=d8d6ce5859a502dbae72372553f2a21d	D:/armchem/test5/ccweb.imgix.net/https_/www.classcentral.com/images/logos/homepage/smithsonian0cee.png	(from https://www.classcentral.com/)
02:29:11	5452/5452	---M--	200	added ('OK')	image/png	date:Sun,%2019%20Mar%202023%2009:27:55%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Fimages%2Flogos%2Fhomepage%2Fsmithsonian.png?auto=format&cs=strip&fit=&h=50&ixlib=php-3.3.1&w=50&s=ce8c63e4445f3cfed1a9f95579a52d11	D:/armchem/test5/ccweb.imgix.net/https_/www.classcentral.com/images/logos/homepage/smithsonian8661.png	(from https://www.classcentral.com/)
02:29:12	739093/739093	---MCZ	200	added ('OK')	text/html	date:Mon,%2020%20Mar%202023%2000:29:11%20GMT	https://www.classcentral.com/institution/smithsonian	D:/armchem/test5/www.classcentral.com/institution/smithsonian.html	(from https://www.classcentral.com/)
02:29:12	7721/7721	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Mon,%2020%20Mar%202023%2000:29:12%20GMT	https://www.classcentral.com/institution/united-nations	D:/armchem/test5/www.classcentral.com/institution/united-nations	(from https://www.classcentral.com/)
02:29:12	202/202	---M--	200	added ('OK')	image/png	date:Sun,%2019%20Mar%202023%2016:29:19%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Fimages%2Flogos%2Fhomepage%2Funited-nations.png?auto=format&blur=200&cs=strip&fit=&h=50&ixlib=php-3.3.1&px=16&w=50&s=f2d81ad842cb2b150fc44520018729e6	D:/armchem/test5/ccweb.imgix.net/https_/www.classcentral.com/images/logos/homepage/united-nationsaaac.png	(from https://www.classcentral.com/)
02:29:12	2932/2932	---M--	200	added ('OK')	image/png	date:Sun,%2019%20Mar%202023%2015:45:54%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Fimages%2Flogos%2Fhomepage%2Funited-nations.png?auto=format&cs=strip&fit=&h=50&ixlib=php-3.3.1&w=50&s=6d29c7e53511de20226e41e2ea583662	D:/armchem/test5/ccweb.imgix.net/https_/www.classcentral.com/images/logos/homepage/united-nationsa2cd.png	(from https://www.classcentral.com/)
02:29:13	7959/7959	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Mon,%2020%20Mar%202023%2000:29:13%20GMT	https://www.classcentral.com/institution/british-council	D:/armchem/test5/www.classcentral.com/institution/british-council.148.delayed	(from https://www.classcentral.com/)
02:29:13	189/189	---M--	200	added ('OK')	image/png	date:Sun,%2019%20Mar%202023%2004:14:42%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Fimages%2Flogos%2Fhomepage%2Fbritish-council.png?auto=format&blur=200&cs=strip&fit=&h=50&ixlib=php-3.3.1&px=16&w=50&s=b9bc36624d8366ad5068c550da0e919b	D:/armchem/test5/ccweb.imgix.net/https_/www.classcentral.com/images/logos/homepage/british-councilbe04.png	(from https://www.classcentral.com/)
02:29:13	2205/2205	---M--	200	added ('OK')	image/png	date:Sun,%2019%20Mar%202023%2012:44:26%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Fimages%2Flogos%2Fhomepage%2Fbritish-council.png?auto=format&cs=strip&fit=&h=50&ixlib=php-3.3.1&w=50&s=ce4a3136cf6152a19e7e89a15dc790a7	D:/armchem/test5/ccweb.imgix.net/https_/www.classcentral.com/images/logos/homepage/british-council9165.png	(from https://www.classcentral.com/)
02:29:15	8173/8173	---M--	200	added ('OK')	image/png	date:Tue,%2006%20Dec%202022%2011:52:37%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Fimages%2Fbest-courses%2Fmini-banner-best-of-all-time.png?auto=format&blur=200&ixlib=php-3.3.1&px=16&s=ce0e330983ef9ac06ec75d7196e86d53	D:/armchem/test5/ccweb.imgix.net/https_/www.classcentral.com/images/best-courses/mini-banner-best-of-all-time992b.png	(from https://www.classcentral.com/)
02:29:15	25841/25841	---M--	200	added ('OK')	image/png	date:Sun,%2019%20Mar%202023%2006:02:52%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Fimages%2Fbest-courses%2Fmini-banner-best-of-all-time.png?auto=format&ixlib=php-3.3.1&s=2243a68cbc2b37e04fdf74e1b8ea98f9	D:/armchem/test5/ccweb.imgix.net/https_/www.classcentral.com/images/best-courses/mini-banner-best-of-all-time5fef.png	(from https://www.classcentral.com/)
02:29:16	3080159/3080159	---MCZ	200	added ('OK')	text/html	date:Mon,%2020%20Mar%202023%2000:29:15%20GMT	https://www.classcentral.com/institutions	D:/armchem/test5/www.classcentral.com/institutions.html	(from https://www.classcentral.com/)
02:29:16	16307/16307	---M--	200	added ('OK')	image/png	date:Sun,%2019%20Mar%202023%2012:08:27%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Fimages%2Fbest-courses%2Fmini-banner-best-of-2022.png?auto=format&blur=200&ixlib=php-3.3.1&px=16&s=e9e14669abba454f8aa1e6ba84ab1702	D:/armchem/test5/ccweb.imgix.net/https_/www.classcentral.com/images/best-courses/mini-banner-best-of-2022a427.png	(from https://www.classcentral.com/)
02:29:16	135090/135090	---M--	200	added ('OK')	image/png	date:Sun,%2019%20Mar%202023%2006:02:52%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Fimages%2Fbest-courses%2Fmini-banner-best-of-2022.png?auto=format&ixlib=php-3.3.1&s=14c4ca36ec8c064ed28b180491257b48	D:/armchem/test5/ccweb.imgix.net/https_/www.classcentral.com/images/best-courses/mini-banner-best-of-20226fc4.png	(from https://www.classcentral.com/)
02:29:16	1777/1777	---M--	200	added ('OK')	image/png	date:Sun,%2019%20Mar%202023%2023:07:51%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Freport%2Fwp-content%2Fuploads%2F2023%2F03%2Flwmoocs-2023-banner.png?auto=format&blur=200&ixlib=php-3.3.1&px=16&w=375&s=10f2321b8a4b6cc4ea0127062dcdec31	D:/armchem/test5/ccweb.imgix.net/https_/www.classcentral.com/report/wp-content/uploads/2023/03/lwmoocs-2023-bannera690.png	(from https://www.classcentral.com/)
02:29:17	32934/32934	---M--	200	added ('OK')	image/png	date:Sun,%2019%20Mar%202023%2022:05:09%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Freport%2Fwp-content%2Fuploads%2F2023%2F03%2Flwmoocs-2023-banner.png?auto=format&ixlib=php-3.3.1&w=375&s=fd007e5410fc50d9fa027c835628f6ca	D:/armchem/test5/ccweb.imgix.net/https_/www.classcentral.com/report/wp-content/uploads/2023/03/lwmoocs-2023-bannerf216.png	(from https://www.classcentral.com/)
02:29:17	1184/1184	---M--	200	added ('OK')	image/png	date:Sun,%2019%20Mar%202023%2023:31:48%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Freport%2Fwp-content%2Fuploads%2F2022%2F03%2FFrame-4.png?auto=format&blur=200&ixlib=php-3.3.1&px=16&w=300&s=61cdda29aa093f9732181c5cfc596dde	D:/armchem/test5/ccweb.imgix.net/https_/www.classcentral.com/report/wp-content/uploads/2022/03/Frame-4879b.png	(from https://www.classcentral.com/)
02:29:17	10479/10479	---M--	200	added ('OK')	image/png	date:Mon,%2020%20Mar%202023%2000:29:17%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Freport%2Fwp-content%2Fuploads%2F2022%2F03%2FFrame-4.png?auto=format&ixlib=php-3.3.1&w=300&s=af5390b53f2624df330c494b87211873	D:/armchem/test5/ccweb.imgix.net/https_/www.classcentral.com/report/wp-content/uploads/2022/03/Frame-462d8.png	(from https://www.classcentral.com/)
02:29:18	143815/143815	---MCZ	200	added ('OK')	text/html	date:Sun,%2019%20Mar%202023%2022:19:53%20GMT	https://www.classcentral.com/report/author/manoel/	D:/armchem/test5/www.classcentral.com/report/author/manoel/index.html	(from https://www.classcentral.com/)
02:29:18	141807/141807	---MCZ	200	added ('OK')	text/html	date:Sun,%2019%20Mar%202023%2016:18:19%20GMT	https://www.classcentral.com/report/futurelearn-price-hike-ceo-exit/	D:/armchem/test5/www.classcentral.com/report/futurelearn-price-hike-ceo-exit/index.html	(from https://www.classcentral.com/)
02:29:18	166816/166816	---MCZ	200	added ('OK')	text/html	date:Sun,%2019%20Mar%202023%2000:18:13%20GMT	https://www.classcentral.com/report/coursera-economics/	D:/armchem/test5/www.classcentral.com/report/coursera-economics/index.html	(from https://www.classcentral.com/)
02:29:18	344332/344332	---MC-	200	added ('OK')	application/rss+xml	etag:%2233922f8b6fdee0606baaa713f2c02acc%22	https://www.classcentral.com/report/feed/	D:/armchem/test5/www.classcentral.com/report/feed/index.html	(from https://www.classcentral.com/)
02:29:18	1455/1455	---M--	200	added ('OK')	image/png	date:Sun,%2019%20Mar%202023%2023:54:00%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Freport%2Fwp-content%2Fuploads%2F2023%2F03%2FUser-Experience-BCG-Banner.png?auto=format&blur=200&ixlib=php-3.3.1&px=16&w=300&s=e04c7f71d1ad2045201ff3d159369076	D:/armchem/test5/ccweb.imgix.net/https_/www.classcentral.com/report/wp-content/uploads/2023/03/User-Experience-BCG-Banner41b4.png	(from https://www.classcentral.com/)
02:29:18	132535/132535	---MCZ	200	added ('OK')	text/html	date:Mon,%2020%20Mar%202023%2000:11:00%20GMT	https://www.classcentral.com/report/masterclass-layoffs-round-three/	D:/armchem/test5/www.classcentral.com/report/masterclass-layoffs-round-three/index.html	(from https://www.classcentral.com/)
02:29:18	12848/12848	---M--	200	added ('OK')	image/png	date:Sun,%2019%20Mar%202023%2022:19:59%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Freport%2Fwp-content%2Fuploads%2F2023%2F03%2FUser-Experience-BCG-Banner.png?auto=format&ixlib=php-3.3.1&w=300&s=46fd1ede227864f45362f340213f9fcf	D:/armchem/test5/ccweb.imgix.net/https_/www.classcentral.com/report/wp-content/uploads/2023/03/User-Experience-BCG-Bannercf58.png	(from https://www.classcentral.com/)
02:29:19	1167/1167	---M--	200	added ('OK')	image/png	date:Sun,%2019%20Mar%202023%2020:43:55%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Freport%2Fwp-content%2Fuploads%2F2023%2F03%2FCrystal-BCG-Banner.png?auto=format&blur=200&ixlib=php-3.3.1&px=16&w=300&s=3a78076c996fc6cdb77f9db464c64562	D:/armchem/test5/ccweb.imgix.net/https_/www.classcentral.com/report/wp-content/uploads/2023/03/Crystal-BCG-Bannere953.png	(from https://www.classcentral.com/)
02:29:19	149546/149546	---MCZ	200	added ('OK')	text/html	date:Mon,%2020%20Mar%202023%2000:11:01%20GMT	https://www.classcentral.com/report/most-cited-mooc-research/	D:/armchem/test5/www.classcentral.com/report/most-cited-mooc-research/index.html	(from https://www.classcentral.com/)
02:29:19	8105/8105	---M--	200	added ('OK')	image/png	date:Sun,%2019%20Mar%202023%2023:22:19%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Freport%2Fwp-content%2Fuploads%2F2023%2F03%2FCrystal-BCG-Banner.png?auto=format&ixlib=php-3.3.1&w=300&s=75c447680f84d56a18d7a661e8b6c3ab	D:/armchem/test5/ccweb.imgix.net/https_/www.classcentral.com/report/wp-content/uploads/2023/03/Crystal-BCG-Banner3d66.png	(from https://www.classcentral.com/)
02:29:19	1096/1096	---M--	200	added ('OK')	image/png	date:Sun,%2019%20Mar%202023%2021:45:22%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Freport%2Fwp-content%2Fuploads%2F2023%2F03%2FBookkeeping-BCG-Banner.png?auto=format&blur=200&ixlib=php-3.3.1&px=16&w=300&s=5d738206e1bce6ee644ad653104e8db2	D:/armchem/test5/ccweb.imgix.net/https_/www.classcentral.com/report/wp-content/uploads/2023/03/Bookkeeping-BCG-Banner71ae.png	(from https://www.classcentral.com/)
02:29:19	147115/147115	---MCZ	200	added ('OK')	text/html	date:Mon,%2020%20Mar%202023%2000:11:02%20GMT	https://www.classcentral.com/report/author/heba/	D:/armchem/test5/www.classcentral.com/report/author/heba/index.html	(from https://www.classcentral.com/)
02:29:19	10622/10622	---M--	200	added ('OK')	image/png	date:Sun,%2019%20Mar%202023%2022:20:10%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Freport%2Fwp-content%2Fuploads%2F2023%2F03%2FBookkeeping-BCG-Banner.png?auto=format&ixlib=php-3.3.1&w=300&s=1871ff2bf209d5a6a9c8d7bbf4b4d637	D:/armchem/test5/ccweb.imgix.net/https_/www.classcentral.com/report/wp-content/uploads/2023/03/Bookkeeping-BCG-Banner0d13.png	(from https://www.classcentral.com/)
02:29:19	1222/1222	---M--	200	added ('OK')	image/png	date:Sun,%2019%20Mar%202023%2021:30:16%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Freport%2Fwp-content%2Fuploads%2F2023%2F03%2FCSS-Layout-BCG-Banner.png?auto=format&blur=200&ixlib=php-3.3.1&px=16&w=300&s=4049a5da911ea5da8b4e47ee1618bd9f	D:/armchem/test5/ccweb.imgix.net/https_/www.classcentral.com/report/wp-content/uploads/2023/03/CSS-Layout-BCG-Banner2282.png	(from https://www.classcentral.com/)
02:29:20	5547/5547	---M--	200	added ('OK')	image/png	date:Sun,%2019%20Mar%202023%2022:20:15%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Freport%2Fwp-content%2Fuploads%2F2023%2F03%2FCSS-Layout-BCG-Banner.png?auto=format&ixlib=php-3.3.1&w=300&s=8a6d81c9e97df3fd08d287bd36e8638f	D:/armchem/test5/ccweb.imgix.net/https_/www.classcentral.com/report/wp-content/uploads/2023/03/CSS-Layout-BCG-Banner877d.png	(from https://www.classcentral.com/)
02:29:20	2083/2083	---M--	200	added ('OK')	image/png	date:Sun,%2019%20Mar%202023%2010:02:31%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Fimages%2Fcollections%2Fcollections-udemy-top-courses.png?auto=format&blur=200&ixlib=php-3.3.1&px=16&w=450&s=5822fefc87e87cb1ea48d34e29a6a7ec	D:/armchem/test5/ccweb.imgix.net/https_/www.classcentral.com/images/collections/collections-udemy-top-coursesa8d4.png	(from https://www.classcentral.com/)
02:29:20	135178/135178	---MCZ	200	added ('OK')	text/html	date:Mon,%2020%20Mar%202023%2000:11:02%20GMT	https://www.classcentral.com/report/emoocs-2023-cfp/	D:/armchem/test5/www.classcentral.com/report/emoocs-2023-cfp/index.html	(from https://www.classcentral.com/)
02:29:20	36931/36931	---M--	200	added ('OK')	image/png	date:Sun,%2019%20Mar%202023%2009:36:31%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Fimages%2Fcollections%2Fcollections-udemy-top-courses.png?auto=format&ixlib=php-3.3.1&w=450&s=243e8b030c78e5cd68b2e3ddd8e1bc7f	D:/armchem/test5/ccweb.imgix.net/https_/www.classcentral.com/images/collections/collections-udemy-top-coursesb42d.png	(from https://www.classcentral.com/)
02:29:20	2715/2715	---M--	200	added ('OK')	image/png	date:Sun,%2019%20Mar%202023%2009:18:05%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Fimages%2Fcollections%2Fcollection-india-ugc-approved-online-degrees.png?auto=format&blur=200&ixlib=php-3.3.1&px=16&w=450&s=0aae02bb5b4f467db8166ec4f4776040	D:/armchem/test5/ccweb.imgix.net/https_/www.classcentral.com/images/collections/collection-india-ugc-approved-online-degrees7238.png	(from https://www.classcentral.com/)
02:29:21	102733/102733	---M--	200	added ('OK')	image/png	date:Sun,%2019%20Mar%202023%2017:51:53%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Fimages%2Fcollections%2Fcollection-india-ugc-approved-online-degrees.png?auto=format&ixlib=php-3.3.1&w=450&s=0165b8c5462a88d74b09d1ec21533264	D:/armchem/test5/ccweb.imgix.net/https_/www.classcentral.com/images/collections/collection-india-ugc-approved-online-degrees058b.png	(from https://www.classcentral.com/)
02:29:21	2137/2137	---M--	200	added ('OK')	image/png	date:Sun,%2019%20Mar%202023%2011:59:09%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Fimages%2Fcollections%2Fcollection-earn-a-masters-degree-social.png?auto=format&blur=200&ixlib=php-3.3.1&px=16&w=450&s=d4e61966210190218f3d938e05312286	D:/armchem/test5/ccweb.imgix.net/https_/www.classcentral.com/images/collections/collection-earn-a-masters-degree-social3f9b.png	(from https://www.classcentral.com/)
02:29:21	26372/26372	---M--	200	added ('OK')	image/png	date:Sun,%2019%20Mar%202023%2009:36:31%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Fimages%2Fcollections%2Fcollection-earn-a-masters-degree-social.png?auto=format&ixlib=php-3.3.1&w=450&s=b6c23348d8c869ee66cab69691933e49	D:/armchem/test5/ccweb.imgix.net/https_/www.classcentral.com/images/collections/collection-earn-a-masters-degree-sociald381.png	(from https://www.classcentral.com/)
02:29:21	138082/138082	---MCZ	200	added ('OK')	text/html	date:Sun,%2019%20Mar%202023%2005:17:59%20GMT	https://www.classcentral.com/report/udemy-layoffs/	D:/armchem/test5/www.classcentral.com/report/udemy-layoffs/index.html	(from https://www.classcentral.com/)
02:29:21	1912/1912	---M--	200	added ('OK')	image/png	date:Sun,%2019%20Mar%202023%2007:22:57%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Fimages%2Fcollections%2Fcollection-microcredentials-social.png?auto=format&blur=200&ixlib=php-3.3.1&px=16&w=450&s=4d748a7cdb0f7782a1ead2cee65d37d4	D:/armchem/test5/ccweb.imgix.net/https_/www.classcentral.com/images/collections/collection-microcredentials-socialc08f.png	(from https://www.classcentral.com/)
02:29:22	31119/31119	---M--	200	added ('OK')	image/png	date:Sun,%2019%20Mar%202023%2019:19:53%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Fimages%2Fcollections%2Fcollection-microcredentials-social.png?auto=format&ixlib=php-3.3.1&w=450&s=ac00a29f643507e6d6ae41dd49791dce	D:/armchem/test5/ccweb.imgix.net/https_/www.classcentral.com/images/collections/collection-microcredentials-social5dfd.png	(from https://www.classcentral.com/)
02:29:22	4424/4424	---M--	200	added ('OK')	image/jpeg	date:Sun,%2019%20Mar%202023%2003:03:47%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Fimages%2Fcollections%2Fcollection-ivy-league-moocs-social.jpg?auto=format&blur=200&ixlib=php-3.3.1&px=16&w=450&s=b8900324ced3277ae164a446990e3e9c	D:/armchem/test5/ccweb.imgix.net/https_/www.classcentral.com/images/collections/collection-ivy-league-moocs-social9f0a.jpg	(from https://www.classcentral.com/)
02:29:22	22290/22290	---M--	200	added ('OK')	image/jpeg	date:Sun,%2019%20Mar%202023%2020:26:52%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Fimages%2Fcollections%2Fcollection-ivy-league-moocs-social.jpg?auto=format&ixlib=php-3.3.1&w=450&s=9fd82b0b3f0af3174ed36f9701d84ba2	D:/armchem/test5/ccweb.imgix.net/https_/www.classcentral.com/images/collections/collection-ivy-league-moocs-sociale573.jpg	(from https://www.classcentral.com/)
02:29:22	167568/167568	---MCZ	200	added ('OK')	text/html	date:Sun,%2019%20Mar%202023%2018:09:45%20GMT	https://www.classcentral.com/report/best-crystal-programming-courses/	D:/armchem/test5/www.classcentral.com/report/best-crystal-programming-courses/index.html	(from https://www.classcentral.com/)
02:29:22	2158/2158	---M--	200	added ('OK')	image/png	date:Sun,%2019%20Mar%202023%2005:23:39%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Fimages%2Fcollections%2Fcollection-most-popular-all-time-social.png?auto=format&blur=200&ixlib=php-3.3.1&px=16&w=450&s=f33c3f92427d0d78a9fa871e5366626e	D:/armchem/test5/ccweb.imgix.net/https_/www.classcentral.com/images/collections/collection-most-popular-all-time-social611f.png	(from https://www.classcentral.com/)
02:29:23	24655/24655	---M--	200	added ('OK')	image/png	date:Sun,%2019%20Mar%202023%2013:48:13%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Fimages%2Fcollections%2Fcollection-most-popular-all-time-social.png?auto=format&ixlib=php-3.3.1&w=450&s=1f90fe42cee7ab47ab240f59cfb697e1	D:/armchem/test5/ccweb.imgix.net/https_/www.classcentral.com/images/collections/collection-most-popular-all-time-social1b82.png	(from https://www.classcentral.com/)
02:29:23	191670/191670	---MCZ	200	added ('OK')	text/html	date:Sun,%2019%20Mar%202023%2016:14:26%20GMT	https://www.classcentral.com/report/best-bookkeeping-courses/	D:/armchem/test5/www.classcentral.com/report/best-bookkeeping-courses/index.html	(from https://www.classcentral.com/)
02:29:24	172799/172799	---MCZ	200	added ('OK')	text/html	date:Sun,%2019%20Mar%202023%2016:12:40%20GMT	https://www.classcentral.com/report/best-css-layout-courses/	D:/armchem/test5/www.classcentral.com/report/best-css-layout-courses/index.html	(from https://www.classcentral.com/)
02:29:24	738704/738704	---MCZ	200	added ('OK')	text/html	date:Mon,%2020%20Mar%202023%2000:29:23%20GMT	https://www.classcentral.com/provider/udacity	D:/armchem/test5/www.classcentral.com/provider/udacity.html	(from https://www.classcentral.com/)
02:29:24	178543/178543	---MCZ	200	added ('OK')	text/html	date:Mon,%2020%20Mar%202023%2000:05:25%20GMT	https://www.classcentral.com/report/udemy-top-courses/	D:/armchem/test5/www.classcentral.com/report/udemy-top-courses/index.html	(from https://www.classcentral.com/)
02:29:24	337752/337752	---MCZ	200	added ('OK')	text/html	date:Mon,%2020%20Mar%202023%2000:11:04%20GMT	https://www.classcentral.com/report/india-online-degrees/	D:/armchem/test5/www.classcentral.com/report/india-online-degrees/index.html	(from https://www.classcentral.com/)
02:29:25	257788/257788	---MCZ	200	added ('OK')	text/html	date:Mon,%2020%20Mar%202023%2000:11:05%20GMT	https://www.classcentral.com/report/mooc-based-masters-degree/	D:/armchem/test5/www.classcentral.com/report/mooc-based-masters-degree/index.html	(from https://www.classcentral.com/)
02:29:25	563330/563330	---MCZ	200	added ('OK')	text/html	date:Mon,%2020%20Mar%202023%2000:11:05%20GMT	https://www.classcentral.com/report/list-of-mooc-based-microcredentials/	D:/armchem/test5/www.classcentral.com/report/list-of-mooc-based-microcredentials/index.html	(from https://www.classcentral.com/)
02:29:26	769401/769401	---MCZ	200	added ('OK')	text/html	date:Mon,%2020%20Mar%202023%2000:29:25%20GMT	https://www.classcentral.com/university/gatech	D:/armchem/test5/www.classcentral.com/university/gatech.html	(from https://www.classcentral.com/)
02:29:27	744467/744467	---MCZ	200	added ('OK')	text/html	date:Mon,%2020%20Mar%202023%2000:29:26%20GMT	https://www.classcentral.com/institution/linuxfoundation	D:/armchem/test5/www.classcentral.com/institution/linuxfoundation.html	(from https://www.classcentral.com/)
02:29:27	740129/740129	---MCZ	200	added ('OK')	text/html	date:Mon,%2020%20Mar%202023%2000:29:26%20GMT	https://www.classcentral.com/institution/salesforce	D:/armchem/test5/www.classcentral.com/institution/salesforce.html	(from https://www.classcentral.com/)
02:29:28	169278/169278	---MCZ	200	added ('OK')	text/html	date:Mon,%2020%20Mar%202023%2000:11:08%20GMT	https://www.classcentral.com/report/most-popular-courses-2023/	D:/armchem/test5/www.classcentral.com/report/most-popular-courses-2023/index.html	(from https://www.classcentral.com/)
02:29:28	559200/559200	---MCZ	200	added ('OK')	text/html	date:Mon,%2020%20Mar%202023%2000:29:27%20GMT	https://www.classcentral.com/about	D:/armchem/test5/www.classcentral.com/about.html	(from https://www.classcentral.com/)
02:29:28	182571/182571	---MCZ	200	added ('OK')	text/html	date:Mon,%2020%20Mar%202023%2000:11:08%20GMT	https://www.classcentral.com/report/coursera-top-courses/	D:/armchem/test5/www.classcentral.com/report/coursera-top-courses/index.html	(from https://www.classcentral.com/)
02:29:28	158535/158535	---MCZ	200	added ('OK')	text/html	date:Mon,%2020%20Mar%202023%2000:11:08%20GMT	https://www.classcentral.com/report/edx-top-courses/	D:/armchem/test5/www.classcentral.com/report/edx-top-courses/index.html	(from https://www.classcentral.com/)
02:29:29	194000/194000	---MCZ	200	added ('OK')	text/html	date:Mon,%2020%20Mar%202023%2000:17:23%20GMT	https://www.classcentral.com/report/2022-year-in-review/	D:/armchem/test5/www.classcentral.com/report/2022-year-in-review/index.html	(from https://www.classcentral.com/)
02:29:29	164838/164838	---MCZ	200	added ('OK')	text/html	date:Mon,%2020%20Mar%202023%2000:11:09%20GMT	https://www.classcentral.com/report/class-central-ddos-attack/	D:/armchem/test5/www.classcentral.com/report/class-central-ddos-attack/index.html	(from https://www.classcentral.com/)
02:29:29	544165/544165	---MCZ	200	added ('OK')	text/html	date:Mon,%2020%20Mar%202023%2000:29:28%20GMT	https://www.classcentral.com/about/privacy-policy	D:/armchem/test5/www.classcentral.com/about/privacy-policy.html	(from https://www.classcentral.com/)
02:29:29	260623/260623	---MCZ	200	added ('OK')	text/html	date:Sun,%2019%20Mar%202023%2014:08:49%20GMT	https://www.classcentral.com/report/cs50-free-certificate/	D:/armchem/test5/www.classcentral.com/report/cs50-free-certificate/index.html	(from https://www.classcentral.com/)
02:29:32	292182/292182	---MCZ	200	added ('OK')	text/html	date:Mon,%2020%20Mar%202023%2000:11:09%20GMT	https://www.classcentral.com/report/open-university-insiders-perspective/	D:/armchem/test5/www.classcentral.com/report/open-university-insiders-perspective/index.html	(from https://www.classcentral.com/)
02:29:32	316628/316628	---MCZ	200	added ('OK')	text/html	date:Sun,%2019%20Mar%202023%2010:06:52%20GMT	https://www.classcentral.com/report/linkedin-learning-free-learning-paths/	D:/armchem/test5/www.classcentral.com/report/linkedin-learning-free-learning-paths/index.html	(from https://www.classcentral.com/)
02:29:33	551675/551675	---MCZ	200	added ('OK')	text/html	date:Mon,%2020%20Mar%202023%2000:29:30%20GMT	https://www.classcentral.com/about/careers	D:/armchem/test5/www.classcentral.com/about/careers.html	(from https://www.classcentral.com/)
02:29:33	470/470	---MC-	301	error ('Moved%20Permanently')	text/html	date:Mon,%2020%20Mar%202023%2000:29:32%20GMT	https://www.classcentral.com/collection/ivy-league-moocs/	D:/armchem/test5/www.classcentral.com/collection/ivy-league-moocs/index.html	(from https://www.classcentral.com/)
02:29:33	0/0	---MC-	301	error ('Moved%20Permanently')	text/html	date:Mon,%2020%20Mar%202023%2000:29:30%20GMT	https://www.classcentral.com/report/google-free-certificates/	D:/armchem/test5/www.classcentral.com/report/google-free-certificates/index.html	(from https://www.classcentral.com/)
02:29:33	275343/275343	---MCZ	200	added ('OK')	text/html	date:Sun,%2019%20Mar%202023%2010:06:13%20GMT	https://www.classcentral.com/report/writing-free-online-courses/	D:/armchem/test5/www.classcentral.com/report/writing-free-online-courses/index.html	(from https://www.classcentral.com/)
