date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
02:50:05	1382/1382	U-----	200	untouched ('')	image/png	date:Sun,%2019%20Mar%202023%2015:45:53%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Fimages%2Flogos%2Fproviders%2Fudemy-trn-sq.png?auto=format&cs=strip&fit=&h=50&ixlib=php-3.3.1&w=50&s=918f4790c5c5818a022e23be21061434	D:/armchem/test5/ccweb.imgix.net/https_/www.classcentral.com/images/logos/providers/udemy-trn-sq6b36.png	(from https://www.classcentral.com/)
02:50:13	240/240	U-----	200	untouched ('')	image/png	date:Sun,%2019%20Mar%202023%2011:03:27%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Fimages%2Flogos%2Fproviders%2Fswayam-trn-sq.png?auto=format&blur=200&cs=strip&fit=&h=50&ixlib=php-3.3.1&px=16&w=50&s=88931fa05e58c8ad6ecb7b60e18810cd	D:/armchem/test5/ccweb.imgix.net/https_/www.classcentral.com/images/logos/providers/swayam-trn-sqb82e.png	(from https://www.classcentral.com/)
02:50:16	2468/2468	---MCZ	200	added ('OK')	text/plain	etag:W/%22640aa330-190d6%22	https://www.linkedin.com/robots.txt		(from https://www.classcentral.com/)
02:50:24	2696/2696	U-----	200	untouched ('')	image/png	date:Sun,%2019%20Mar%202023%2019:29:08%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Fimages%2Flogos%2Fproviders%2Fswayam-trn-sq.png?auto=format&cs=strip&fit=&h=50&ixlib=php-3.3.1&w=50&s=d66b9084f03e29797282e157f846187f	D:/armchem/test5/ccweb.imgix.net/https_/www.classcentral.com/images/logos/providers/swayam-trn-sq20ea.png	(from https://www.classcentral.com/)
02:50:29	242/242	U-----	200	untouched ('')	image/png	date:Sun,%2019%20Mar%202023%2014:10:32%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Fimages%2Flogos%2Fproviders%2Flinkedin-learning-trn-sq.png?auto=format&blur=200&cs=strip&fit=&h=50&ixlib=php-3.3.1&px=16&w=50&s=a6426a8fce21144823f0f9b66a145643	D:/armchem/test5/ccweb.imgix.net/https_/www.classcentral.com/images/logos/providers/linkedin-learning-trn-sq6510.png	(from https://www.classcentral.com/)
02:50:49	1749/1749	U-----	200	untouched ('')	image/png	date:Sun,%2019%20Mar%202023%2019:29:09%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Fimages%2Flogos%2Fproviders%2Flinkedin-learning-trn-sq.png?auto=format&cs=strip&fit=&h=50&ixlib=php-3.3.1&w=50&s=7deeee41ea2d12f795bfdc405a89c496	D:/armchem/test5/ccweb.imgix.net/https_/www.classcentral.com/images/logos/providers/linkedin-learning-trn-sq8c39.png	(from https://www.classcentral.com/)
02:50:59	201/201	U-----	200	untouched ('')	image/png	date:Sun,%2019%20Mar%202023%2009:52:13%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Fimages%2Flogos%2Fproviders%2Fskillshare-trn-sq.png?auto=format&blur=200&cs=strip&fit=&h=50&ixlib=php-3.3.1&px=16&w=50&s=a3789896c1d0a14de697235ee08d15a2	D:/armchem/test5/ccweb.imgix.net/https_/www.classcentral.com/images/logos/providers/skillshare-trn-sqad55.png	(from https://www.classcentral.com/)
02:51:08	1888/1888	U-----	200	untouched ('')	image/png	date:Sun,%2019%20Mar%202023%2015:45:54%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Fimages%2Flogos%2Fproviders%2Fskillshare-trn-sq.png?auto=format&cs=strip&fit=&h=50&ixlib=php-3.3.1&w=50&s=d9e51a1e711dbb0e1cb34e4c63551231	D:/armchem/test5/ccweb.imgix.net/https_/www.classcentral.com/images/logos/providers/skillshare-trn-sq9645.png	(from https://www.classcentral.com/)
02:51:09	549/549	---M-Z	200	added ('OK')	text/plain	etag:W/%226417970a-5e4%22	https://github.com/robots.txt		(from https://www.classcentral.com/)
02:51:32	207/207	U-----	200	untouched ('')	image/png	date:Sun,%2019%20Mar%202023%2009:26:00%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Fimages%2Flogos%2Fhomepage%2Fgoogle.png?auto=format&blur=200&cs=strip&fit=&h=50&ixlib=php-3.3.1&px=16&w=50&s=d1a5252eced81b288a32d85450c59c2c	D:/armchem/test5/ccweb.imgix.net/https_/www.classcentral.com/images/logos/homepage/google26e5.png	(from https://www.classcentral.com/)
02:51:43	2096/2096	U-----	200	untouched ('')	image/png	date:Mon,%2020%20Mar%202023%2000:29:08%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Fimages%2Flogos%2Fhomepage%2Fgoogle.png?auto=format&cs=strip&fit=&h=50&ixlib=php-3.3.1&w=50&s=28a13d6dddffe8d861ff5decfb83a695	D:/armchem/test5/ccweb.imgix.net/https_/www.classcentral.com/images/logos/homepage/googlec927.png	(from https://www.classcentral.com/)
02:51:51	241/241	U-----	200	untouched ('')	image/png	date:Sun,%2019%20Mar%202023%2015:42:45%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Fimages%2Flogos%2Fhomepage%2Famazon.png?auto=format&blur=200&cs=strip&fit=&h=50&ixlib=php-3.3.1&px=16&w=50&s=0e6768b26fa5cff3593a86387373881b	D:/armchem/test5/ccweb.imgix.net/https_/www.classcentral.com/images/logos/homepage/amazon11a8.png	(from https://www.classcentral.com/)
02:51:53	3646/3646	U-----	200	untouched ('')	image/png	date:Sun,%2019%20Mar%202023%2009:36:08%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Fimages%2Flogos%2Fhomepage%2Famazon.png?auto=format&cs=strip&fit=&h=50&ixlib=php-3.3.1&w=50&s=41e781e76e91b5059a7fbc2168283667	D:/armchem/test5/ccweb.imgix.net/https_/www.classcentral.com/images/logos/homepage/amazonbfc4.png	(from https://www.classcentral.com/)
02:51:54	1163/1163	---M-Z	200	added ('OK')	text/plain	etag:%22ddc-5e274ce6eb9c0-gzip%22	https://www.w3.org/robots.txt		(from https://www.classcentral.com/)
02:52:16	204/204	U-----	200	untouched ('')	image/png	date:Sun,%2019%20Mar%202023%2009:11:26%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Fimages%2Flogos%2Fhomepage%2Fmicrosoft.png?auto=format&blur=200&cs=strip&fit=&h=50&ixlib=php-3.3.1&px=16&w=50&s=5e01e01016483fce0a4b92b7b734514f	D:/armchem/test5/ccweb.imgix.net/https_/www.classcentral.com/images/logos/homepage/microsoftca5a.png	(from https://www.classcentral.com/)
02:52:26	1280/1280	U-----	200	untouched ('')	image/png	date:Sun,%2019%20Mar%202023%2012:44:12%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Fimages%2Flogos%2Fhomepage%2Fmicrosoft.png?auto=format&cs=strip&fit=&h=50&ixlib=php-3.3.1&w=50&s=2e82f16f3e381d409b5b2924c9665bd7	D:/armchem/test5/ccweb.imgix.net/https_/www.classcentral.com/images/logos/homepage/microsofte4df.png	(from https://www.classcentral.com/)
02:52:27	1571/1571	---M--	404	error ('Not%20Found')	text/html	date:Mon,%2020%20Mar%202023%2000:52:26%20GMT	https://www.googletagmanager.com/robots.txt		(from https://www.classcentral.com/)
02:52:28	738652/738652	U--MCZ	200	updated ('OK')	text/html	date:Mon,%2020%20Mar%202023%2000:52:17%20GMT	https://www.classcentral.com/institution/smithsonian	D:/armchem/test5/www.classcentral.com/institution/smithsonian.html	(from https://www.classcentral.com/)
02:52:35	245/245	U-----	200	untouched ('')	image/png	date:Sun,%2019%20Mar%202023%2008:01:51%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Fimages%2Flogos%2Fhomepage%2Fibm.png?auto=format&blur=200&cs=strip&fit=&h=50&ixlib=php-3.3.1&px=16&w=50&s=9524762b61f030042e91b0ea214e8ed1	D:/armchem/test5/ccweb.imgix.net/https_/www.classcentral.com/images/logos/homepage/ibm7639.png	(from https://www.classcentral.com/)
02:52:38	2611/2611	U-----	200	untouched ('')	image/png	date:Sun,%2019%20Mar%202023%2015:45:53%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Fimages%2Flogos%2Fhomepage%2Fibm.png?auto=format&cs=strip&fit=&h=50&ixlib=php-3.3.1&w=50&s=fbb4ccdbbb895bfc02137b42107f2edf	D:/armchem/test5/ccweb.imgix.net/https_/www.classcentral.com/images/logos/homepage/ibmb3ff.png	(from https://www.classcentral.com/)
02:53:11	245/245	U-----	200	untouched ('')	image/png	date:Sun,%2019%20Mar%202023%2023:31:48%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Fimages%2Flogos%2Fhomepage%2Fsmithsonian.png?auto=format&blur=200&cs=strip&fit=&h=50&ixlib=php-3.3.1&px=16&w=50&s=d8d6ce5859a502dbae72372553f2a21d	D:/armchem/test5/ccweb.imgix.net/https_/www.classcentral.com/images/logos/homepage/smithsonian0cee.png	(from https://www.classcentral.com/)
02:53:12	5452/5452	U-----	200	untouched ('')	image/png	date:Sun,%2019%20Mar%202023%2009:27:55%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Fimages%2Flogos%2Fhomepage%2Fsmithsonian.png?auto=format&cs=strip&fit=&h=50&ixlib=php-3.3.1&w=50&s=ce8c63e4445f3cfed1a9f95579a52d11	D:/armchem/test5/ccweb.imgix.net/https_/www.classcentral.com/images/logos/homepage/smithsonian8661.png	(from https://www.classcentral.com/)
02:53:19	202/202	U-----	200	untouched ('')	image/png	date:Sun,%2019%20Mar%202023%2016:29:19%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Fimages%2Flogos%2Fhomepage%2Funited-nations.png?auto=format&blur=200&cs=strip&fit=&h=50&ixlib=php-3.3.1&px=16&w=50&s=f2d81ad842cb2b150fc44520018729e6	D:/armchem/test5/ccweb.imgix.net/https_/www.classcentral.com/images/logos/homepage/united-nationsaaac.png	(from https://www.classcentral.com/)
02:53:22	2932/2932	U-----	200	untouched ('')	image/png	date:Sun,%2019%20Mar%202023%2015:45:54%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Fimages%2Flogos%2Fhomepage%2Funited-nations.png?auto=format&cs=strip&fit=&h=50&ixlib=php-3.3.1&w=50&s=6d29c7e53511de20226e41e2ea583662	D:/armchem/test5/ccweb.imgix.net/https_/www.classcentral.com/images/logos/homepage/united-nationsa2cd.png	(from https://www.classcentral.com/)
02:53:38	3080102/3080102	U--MCZ	200	updated ('OK')	text/html	date:Mon,%2020%20Mar%202023%2000:53:21%20GMT	https://www.classcentral.com/institutions	D:/armchem/test5/www.classcentral.com/institutions.html	(from https://www.classcentral.com/)
02:53:55	189/189	U-----	200	untouched ('')	image/png	date:Sun,%2019%20Mar%202023%2004:14:42%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Fimages%2Flogos%2Fhomepage%2Fbritish-council.png?auto=format&blur=200&cs=strip&fit=&h=50&ixlib=php-3.3.1&px=16&w=50&s=b9bc36624d8366ad5068c550da0e919b	D:/armchem/test5/ccweb.imgix.net/https_/www.classcentral.com/images/logos/homepage/british-councilbe04.png	(from https://www.classcentral.com/)
02:53:56	2205/2205	U-----	200	untouched ('')	image/png	date:Sun,%2019%20Mar%202023%2012:44:26%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Fimages%2Flogos%2Fhomepage%2Fbritish-council.png?auto=format&cs=strip&fit=&h=50&ixlib=php-3.3.1&w=50&s=ce4a3136cf6152a19e7e89a15dc790a7	D:/armchem/test5/ccweb.imgix.net/https_/www.classcentral.com/images/logos/homepage/british-council9165.png	(from https://www.classcentral.com/)
02:54:07	8173/8173	U-----	200	untouched ('')	image/png	date:Tue,%2006%20Dec%202022%2011:52:37%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Fimages%2Fbest-courses%2Fmini-banner-best-of-all-time.png?auto=format&blur=200&ixlib=php-3.3.1&px=16&s=ce0e330983ef9ac06ec75d7196e86d53	D:/armchem/test5/ccweb.imgix.net/https_/www.classcentral.com/images/best-courses/mini-banner-best-of-all-time992b.png	(from https://www.classcentral.com/)
02:54:22	25841/25841	U-----	200	untouched ('')	image/png	date:Sun,%2019%20Mar%202023%2006:02:52%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Fimages%2Fbest-courses%2Fmini-banner-best-of-all-time.png?auto=format&ixlib=php-3.3.1&s=2243a68cbc2b37e04fdf74e1b8ea98f9	D:/armchem/test5/ccweb.imgix.net/https_/www.classcentral.com/images/best-courses/mini-banner-best-of-all-time5fef.png	(from https://www.classcentral.com/)
02:54:40	16307/16307	U-----	200	untouched ('')	image/png	date:Sun,%2019%20Mar%202023%2012:08:27%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Fimages%2Fbest-courses%2Fmini-banner-best-of-2022.png?auto=format&blur=200&ixlib=php-3.3.1&px=16&s=e9e14669abba454f8aa1e6ba84ab1702	D:/armchem/test5/ccweb.imgix.net/https_/www.classcentral.com/images/best-courses/mini-banner-best-of-2022a427.png	(from https://www.classcentral.com/)
02:54:40	135090/135090	U-----	200	untouched ('')	image/png	date:Sun,%2019%20Mar%202023%2006:02:52%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Fimages%2Fbest-courses%2Fmini-banner-best-of-2022.png?auto=format&ixlib=php-3.3.1&s=14c4ca36ec8c064ed28b180491257b48	D:/armchem/test5/ccweb.imgix.net/https_/www.classcentral.com/images/best-courses/mini-banner-best-of-20226fc4.png	(from https://www.classcentral.com/)
02:55:06	1777/1777	U-----	200	untouched ('')	image/png	date:Sun,%2019%20Mar%202023%2023:07:51%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Freport%2Fwp-content%2Fuploads%2F2023%2F03%2Flwmoocs-2023-banner.png?auto=format&blur=200&ixlib=php-3.3.1&px=16&w=375&s=10f2321b8a4b6cc4ea0127062dcdec31	D:/armchem/test5/ccweb.imgix.net/https_/www.classcentral.com/report/wp-content/uploads/2023/03/lwmoocs-2023-bannera690.png	(from https://www.classcentral.com/)
02:55:24	344332/344332	U-----	200	untouched ('')	application/rss+xml	etag:%2233922f8b6fdee0606baaa713f2c02acc%22	https://www.classcentral.com/report/feed/	D:/armchem/test5/www.classcentral.com/report/feed/index.html	(from https://www.classcentral.com/)
02:55:24	32934/32934	U-----	200	untouched ('')	image/png	date:Sun,%2019%20Mar%202023%2022:05:09%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Freport%2Fwp-content%2Fuploads%2F2023%2F03%2Flwmoocs-2023-banner.png?auto=format&ixlib=php-3.3.1&w=375&s=fd007e5410fc50d9fa027c835628f6ca	D:/armchem/test5/ccweb.imgix.net/https_/www.classcentral.com/report/wp-content/uploads/2023/03/lwmoocs-2023-bannerf216.png	(from https://www.classcentral.com/)
02:55:44	143815/143815	U-----	200	untouched ('OK')	text/html	date:Sun,%2019%20Mar%202023%2022:19:53%20GMT	https://www.classcentral.com/report/author/manoel/	D:/armchem/test5/www.classcentral.com/report/author/manoel/index.html	(from https://www.classcentral.com/)
02:56:09	166816/166816	U-----	200	untouched ('OK')	text/html	date:Sun,%2019%20Mar%202023%2000:18:13%20GMT	https://www.classcentral.com/report/coursera-economics/	D:/armchem/test5/www.classcentral.com/report/coursera-economics/index.html	(from https://www.classcentral.com/)
02:56:27	141807/141807	U-----	200	untouched ('OK')	text/html	date:Sun,%2019%20Mar%202023%2016:18:19%20GMT	https://www.classcentral.com/report/futurelearn-price-hike-ceo-exit/	D:/armchem/test5/www.classcentral.com/report/futurelearn-price-hike-ceo-exit/index.html	(from https://www.classcentral.com/)
02:56:27	132535/132535	U-----	200	untouched ('OK')	text/html	date:Mon,%2020%20Mar%202023%2000:11:00%20GMT	https://www.classcentral.com/report/masterclass-layoffs-round-three/	D:/armchem/test5/www.classcentral.com/report/masterclass-layoffs-round-three/index.html	(from https://www.classcentral.com/)
02:56:46	149546/149546	U-----	200	untouched ('OK')	text/html	date:Mon,%2020%20Mar%202023%2000:11:01%20GMT	https://www.classcentral.com/report/most-cited-mooc-research/	D:/armchem/test5/www.classcentral.com/report/most-cited-mooc-research/index.html	(from https://www.classcentral.com/)
02:57:12	147115/147115	U-----	200	untouched ('OK')	text/html	date:Mon,%2020%20Mar%202023%2000:11:02%20GMT	https://www.classcentral.com/report/author/heba/	D:/armchem/test5/www.classcentral.com/report/author/heba/index.html	(from https://www.classcentral.com/)
02:57:30	135178/135178	U-----	200	untouched ('OK')	text/html	date:Mon,%2020%20Mar%202023%2000:11:02%20GMT	https://www.classcentral.com/report/emoocs-2023-cfp/	D:/armchem/test5/www.classcentral.com/report/emoocs-2023-cfp/index.html	(from https://www.classcentral.com/)
02:57:30	1184/1184	U-----	200	untouched ('')	image/png	date:Sun,%2019%20Mar%202023%2023:31:48%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Freport%2Fwp-content%2Fuploads%2F2022%2F03%2FFrame-4.png?auto=format&blur=200&ixlib=php-3.3.1&px=16&w=300&s=61cdda29aa093f9732181c5cfc596dde	D:/armchem/test5/ccweb.imgix.net/https_/www.classcentral.com/report/wp-content/uploads/2022/03/Frame-4879b.png	(from https://www.classcentral.com/)
02:57:30	138082/138082	U-----	200	untouched ('OK')	text/html	date:Sun,%2019%20Mar%202023%2005:17:59%20GMT	https://www.classcentral.com/report/udemy-layoffs/	D:/armchem/test5/www.classcentral.com/report/udemy-layoffs/index.html	(from https://www.classcentral.com/)
02:57:56	10479/10479	U-----	200	untouched ('')	image/png	date:Mon,%2020%20Mar%202023%2000:29:17%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Freport%2Fwp-content%2Fuploads%2F2022%2F03%2FFrame-4.png?auto=format&ixlib=php-3.3.1&w=300&s=af5390b53f2624df330c494b87211873	D:/armchem/test5/ccweb.imgix.net/https_/www.classcentral.com/report/wp-content/uploads/2022/03/Frame-462d8.png	(from https://www.classcentral.com/)
02:57:56	1167/1167	U-----	200	untouched ('')	image/png	date:Sun,%2019%20Mar%202023%2020:43:55%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Freport%2Fwp-content%2Fuploads%2F2023%2F03%2FCrystal-BCG-Banner.png?auto=format&blur=200&ixlib=php-3.3.1&px=16&w=300&s=3a78076c996fc6cdb77f9db464c64562	D:/armchem/test5/ccweb.imgix.net/https_/www.classcentral.com/report/wp-content/uploads/2023/03/Crystal-BCG-Bannere953.png	(from https://www.classcentral.com/)
02:58:14	12848/12848	U-----	200	untouched ('')	image/png	date:Sun,%2019%20Mar%202023%2022:19:59%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Freport%2Fwp-content%2Fuploads%2F2023%2F03%2FUser-Experience-BCG-Banner.png?auto=format&ixlib=php-3.3.1&w=300&s=46fd1ede227864f45362f340213f9fcf	D:/armchem/test5/ccweb.imgix.net/https_/www.classcentral.com/report/wp-content/uploads/2023/03/User-Experience-BCG-Bannercf58.png	(from https://www.classcentral.com/)
02:58:14	1455/1455	U-----	200	untouched ('')	image/png	date:Sun,%2019%20Mar%202023%2023:54:00%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Freport%2Fwp-content%2Fuploads%2F2023%2F03%2FUser-Experience-BCG-Banner.png?auto=format&blur=200&ixlib=php-3.3.1&px=16&w=300&s=e04c7f71d1ad2045201ff3d159369076	D:/armchem/test5/ccweb.imgix.net/https_/www.classcentral.com/report/wp-content/uploads/2023/03/User-Experience-BCG-Banner41b4.png	(from https://www.classcentral.com/)
02:58:31	167568/167568	U-----	200	untouched ('OK')	text/html	date:Sun,%2019%20Mar%202023%2018:09:45%20GMT	https://www.classcentral.com/report/best-crystal-programming-courses/	D:/armchem/test5/www.classcentral.com/report/best-crystal-programming-courses/index.html	(from https://www.classcentral.com/)
02:58:38	8105/8105	U-----	200	untouched ('')	image/png	date:Sun,%2019%20Mar%202023%2023:22:19%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Freport%2Fwp-content%2Fuploads%2F2023%2F03%2FCrystal-BCG-Banner.png?auto=format&ixlib=php-3.3.1&w=300&s=75c447680f84d56a18d7a661e8b6c3ab	D:/armchem/test5/ccweb.imgix.net/https_/www.classcentral.com/report/wp-content/uploads/2023/03/Crystal-BCG-Banner3d66.png	(from https://www.classcentral.com/)
02:58:56	1096/1096	U-----	200	untouched ('')	image/png	date:Sun,%2019%20Mar%202023%2021:45:22%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Freport%2Fwp-content%2Fuploads%2F2023%2F03%2FBookkeeping-BCG-Banner.png?auto=format&blur=200&ixlib=php-3.3.1&px=16&w=300&s=5d738206e1bce6ee644ad653104e8db2	D:/armchem/test5/ccweb.imgix.net/https_/www.classcentral.com/report/wp-content/uploads/2023/03/Bookkeeping-BCG-Banner71ae.png	(from https://www.classcentral.com/)
02:59:15	10622/10622	U-----	200	untouched ('')	image/png	date:Sun,%2019%20Mar%202023%2022:20:10%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Freport%2Fwp-content%2Fuploads%2F2023%2F03%2FBookkeeping-BCG-Banner.png?auto=format&ixlib=php-3.3.1&w=300&s=1871ff2bf209d5a6a9c8d7bbf4b4d637	D:/armchem/test5/ccweb.imgix.net/https_/www.classcentral.com/report/wp-content/uploads/2023/03/Bookkeeping-BCG-Banner0d13.png	(from https://www.classcentral.com/)
02:59:15	191670/191670	U-----	200	untouched ('OK')	text/html	date:Sun,%2019%20Mar%202023%2016:14:26%20GMT	https://www.classcentral.com/report/best-bookkeeping-courses/	D:/armchem/test5/www.classcentral.com/report/best-bookkeeping-courses/index.html	(from https://www.classcentral.com/)
02:59:40	1222/1222	U-----	200	untouched ('')	image/png	date:Sun,%2019%20Mar%202023%2021:30:16%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Freport%2Fwp-content%2Fuploads%2F2023%2F03%2FCSS-Layout-BCG-Banner.png?auto=format&blur=200&ixlib=php-3.3.1&px=16&w=300&s=4049a5da911ea5da8b4e47ee1618bd9f	D:/armchem/test5/ccweb.imgix.net/https_/www.classcentral.com/report/wp-content/uploads/2023/03/CSS-Layout-BCG-Banner2282.png	(from https://www.classcentral.com/)
02:59:41	172799/172799	U-----	200	untouched ('OK')	text/html	date:Sun,%2019%20Mar%202023%2016:12:40%20GMT	https://www.classcentral.com/report/best-css-layout-courses/	D:/armchem/test5/www.classcentral.com/report/best-css-layout-courses/index.html	(from https://www.classcentral.com/)
02:59:59	5547/5547	U-----	200	untouched ('')	image/png	date:Sun,%2019%20Mar%202023%2022:20:15%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Freport%2Fwp-content%2Fuploads%2F2023%2F03%2FCSS-Layout-BCG-Banner.png?auto=format&ixlib=php-3.3.1&w=300&s=8a6d81c9e97df3fd08d287bd36e8638f	D:/armchem/test5/ccweb.imgix.net/https_/www.classcentral.com/report/wp-content/uploads/2023/03/CSS-Layout-BCG-Banner877d.png	(from https://www.classcentral.com/)
03:00:18	178543/178543	U-----	200	untouched ('OK')	text/html	date:Mon,%2020%20Mar%202023%2000:05:25%20GMT	https://www.classcentral.com/report/udemy-top-courses/	D:/armchem/test5/www.classcentral.com/report/udemy-top-courses/index.html	(from https://www.classcentral.com/)
03:00:24	2083/2083	U-----	200	untouched ('')	image/png	date:Sun,%2019%20Mar%202023%2010:02:31%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Fimages%2Fcollections%2Fcollections-udemy-top-courses.png?auto=format&blur=200&ixlib=php-3.3.1&px=16&w=450&s=5822fefc87e87cb1ea48d34e29a6a7ec	D:/armchem/test5/ccweb.imgix.net/https_/www.classcentral.com/images/collections/collections-udemy-top-coursesa8d4.png	(from https://www.classcentral.com/)
03:00:25	36931/36931	U-----	200	untouched ('')	image/png	date:Sun,%2019%20Mar%202023%2009:36:31%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Fimages%2Fcollections%2Fcollections-udemy-top-courses.png?auto=format&ixlib=php-3.3.1&w=450&s=243e8b030c78e5cd68b2e3ddd8e1bc7f	D:/armchem/test5/ccweb.imgix.net/https_/www.classcentral.com/images/collections/collections-udemy-top-coursesb42d.png	(from https://www.classcentral.com/)
03:01:01	337752/337752	U-----	200	untouched ('OK')	text/html	date:Mon,%2020%20Mar%202023%2000:11:04%20GMT	https://www.classcentral.com/report/india-online-degrees/	D:/armchem/test5/www.classcentral.com/report/india-online-degrees/index.html	(from https://www.classcentral.com/)
03:01:02	2715/2715	U-----	200	untouched ('')	image/png	date:Sun,%2019%20Mar%202023%2009:18:05%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Fimages%2Fcollections%2Fcollection-india-ugc-approved-online-degrees.png?auto=format&blur=200&ixlib=php-3.3.1&px=16&w=450&s=0aae02bb5b4f467db8166ec4f4776040	D:/armchem/test5/ccweb.imgix.net/https_/www.classcentral.com/images/collections/collection-india-ugc-approved-online-degrees7238.png	(from https://www.classcentral.com/)
03:01:07	102733/102733	U-----	200	untouched ('')	image/png	date:Sun,%2019%20Mar%202023%2017:51:53%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Fimages%2Fcollections%2Fcollection-india-ugc-approved-online-degrees.png?auto=format&ixlib=php-3.3.1&w=450&s=0165b8c5462a88d74b09d1ec21533264	D:/armchem/test5/ccweb.imgix.net/https_/www.classcentral.com/images/collections/collection-india-ugc-approved-online-degrees058b.png	(from https://www.classcentral.com/)
03:01:28	257788/257788	U-----	200	untouched ('OK')	text/html	date:Mon,%2020%20Mar%202023%2000:11:05%20GMT	https://www.classcentral.com/report/mooc-based-masters-degree/	D:/armchem/test5/www.classcentral.com/report/mooc-based-masters-degree/index.html	(from https://www.classcentral.com/)
03:01:45	2137/2137	U-----	200	untouched ('')	image/png	date:Sun,%2019%20Mar%202023%2011:59:09%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Fimages%2Fcollections%2Fcollection-earn-a-masters-degree-social.png?auto=format&blur=200&ixlib=php-3.3.1&px=16&w=450&s=d4e61966210190218f3d938e05312286	D:/armchem/test5/ccweb.imgix.net/https_/www.classcentral.com/images/collections/collection-earn-a-masters-degree-social3f9b.png	(from https://www.classcentral.com/)
03:01:46	26372/26372	U-----	200	untouched ('')	image/png	date:Sun,%2019%20Mar%202023%2009:36:31%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Fimages%2Fcollections%2Fcollection-earn-a-masters-degree-social.png?auto=format&ixlib=php-3.3.1&w=450&s=b6c23348d8c869ee66cab69691933e49	D:/armchem/test5/ccweb.imgix.net/https_/www.classcentral.com/images/collections/collection-earn-a-masters-degree-sociald381.png	(from https://www.classcentral.com/)
03:02:10	563330/563330	U-----	200	untouched ('OK')	text/html	date:Mon,%2020%20Mar%202023%2000:11:05%20GMT	https://www.classcentral.com/report/list-of-mooc-based-microcredentials/	D:/armchem/test5/www.classcentral.com/report/list-of-mooc-based-microcredentials/index.html	(from https://www.classcentral.com/)
